https://www.youtube.com//watch?v=7v1nrsEo0Wg,720,20240730192836,192.168.38.62.54267>142.251.85.137.443,13263614,1042825/821004/261495/676033/404326/671800/261464/667583/666081/670223/409735/668228/261492/668513/662450/678460/666188/665133/664237/677016/415422/261476
https://www.youtube.com//watch?v=epJq2Lb-A7g,720,20240801193304,192.168.38.62.63576>74.125.12.169.443,19408729,801526/497482/500901/344657/150822/490185/150859/683442/493630/151283/493886/346268/496474/497198/496560/495674/484744/349192/496397/499302/346376/151884/151497/500615/349588/343749/151709/342735/151147/344192/151567/343846/151936/348645/151116/344363/346079/150963/349065/151417/341961/151873/338405/151094/345720/151569/345823/151784/345798/345921/151851/347974/151090/346584/151536/341552/151779/343652/151091/340569
https://www.youtube.com//watch?v=cE_aaKuL1fY,720,20240728002916,192.168.38.62.60915>74.125.171.7.443,20386136,1359968/822583/1051930/531876/311394/346311/979632/826195/628297/335014/750229/488597/841723/951805/345269/931674/314376/796659/958751/860070/486716/345355/343586/413922/337903/489586/223644/498641/326794/256767/185198/488810/343930/471748/412229/314435
https://www.youtube.com//watch?v=-y8zdMgwA-4,720,20240731025251,192.168.38.62.62073>173.194.59.104.443,10605225,537722/627465/458452/451966/134447/627158/134359/623394/134355/134204/311397/452994/134285/448233/314471/439097/451126/455755/449033/624282/134413/446454/134414/617081/268522/320856/317085/134415/161817
https://www.youtube.com//watch?v=IdQjGgqE1Ss,720,20240730211116,192.168.38.62.55179>74.125.164.73.443,26001854,1194512/1094754/613617/335888/445619/331190/868707/1288965/1508511/1791487/1464225/260238/536491/822684/198011/602932/370128/248846/1000447/1684671/1180987/2705579/1787776
https://www.youtube.com//watch?v=7wwPrcPTwic,720,20240727191320,192.168.38.62.64899>74.125.171.72.443,23356504,2521830/1408026/619573/944513/1335499/1035741/683614/531762/1056171/743906/588194/1533554/825386/1098077/363929/900887/865310/1031636/1274413/1100722/870279/841524/391040/778735
https://www.youtube.com//watch?v=3oMvLh6-SWg,720,20240801183310,192.168.38.62.52759>74.125.12.70.443,24461114,1415034/805276/215443/370934/600892/602022/215392/388408/600542/594660/603575/597278/593003/592992/587747/596619/215766/375651/598363/592365/215800/589765/597103/603576/382205/215800/373849/215633/385662/215607/371849/215612/385876/215603/380659/215785/368167/215772/374697/215613/384348/215617/384454/599885/590467/591066/589515/216106/368165/215705/371838/215635/382982/215739/379410/215632/375202/215699
https://www.youtube.com//watch?v=DtVlGOFdkEo,720,20240801211234,192.168.38.62.58752>74.125.12.72.443,12513725,1157372/923104/563964/364558/200701/200433/725140/200562/566551/360738/200875/362652/762759/730029/563700/200968/558635/365521/201038/348902/548233/351024/201175/200949/555402/360355/200652/331378
https://www.youtube.com//watch?v=8JnSfZLVsPE,720,20240731011847,192.168.38.62.59836>173.194.4.102.443,12768516,660138/672976/164396/333130/498424/498623/493827/496600/500668/491281/164579/499962/500211/494184/506416/496473/496292/501453/492407/493799/329758/495631/497658/493007/164588/332302/164626/333989/164588/324096
https://www.youtube.com//watch?v=cIY6yTWbn4g,720,20240727145141,192.168.38.62.63779>74.125.101.138.443,18870565,611829/1522665/1656648/724387/720834/643011/305616/862310/355408/1001857/483373/762877/868147/632187/1009583/819745/505699/687149/507412/487490/822086/342078/252406/466444/323194/334372/495139/238696
https://www.youtube.com//watch?v=fdX0J-uBuRo,720,20240728014400,192.168.38.62.51941>142.251.88.8.443,20294993,1482569/241051/628852/382357/486069/385643/236510/637724/1012271/869051/779993/241210/1017986/873139/779339/241248/1013259/631006/383825/486833/384879/236602/395060/241243/389290/394365/241223/384851/250360/383277/236767/393425/241248/381541/250326/388157/379639/250155/241204/388460/389114/241230
https://www.youtube.com//watch?v=Eo-Sq6FkaWc,720,20240725224330,192.168.38.62.62504>142.251.85.70.443,31583383,2501564/1679499/464796/630784/1098860/1144362/1096678/1103194/1066976/1113445/1096600/1145106/1128830/1132832/1074057/1162438/508303/660176/1164416/1192822/1112793/1110370/1159945/511258/679064/536328/825603/531640/494240/578755/728566/273513/376639
https://www.youtube.com//watch?v=IBhguL8c2uU,720,20240727204215,192.168.38.62.56655>142.251.84.169.443,34326301,2567947/983491/1109104/1132061/1149610/1101359/625040/1108271/1086205/1085236/1144725/1137950/1105447/1137996/1094109/1129960/1071461/1085990/1098147/1086854/1111070/604115/458336/612056/499534/596610/468277/611414/473878/612746/469042/603236/485169/570220/489386/610836/478118/624794/437770/451261
https://www.youtube.com//watch?v=e8SqzD24NKg,720,20240801214148,192.168.38.62.61659>74.125.101.103.443,23533565,1421016/805382/607625/413128/199266/199298/810945/607595/199323/607640/403888/595759/386633/199400/199699/591600/783873/602849/612511/602663/598514/614079/607861/409143/199551/408306/199442/411537/199543/406752/199739/408149/199417/402615/409917/199493/409748/199528/199598/408781/389861/199667/391178/199446/390535/199714/395767/199606/394167/199572/400656/407604/199607/406242/200992/400493/199619/404660
https://www.youtube.com//watch?v=fRkLCkKad9U,720,20240728143442,192.168.38.62.60743>142.251.88.71.443,25118560,1776831/1251666/897079/883332/875832/878709/876750/886118/877880/886103/881957/880147/888229/884523/880259/505145/732272/874943/876878/512253/880309/529994/366955/526929/366704/515738/366952/531987/366704/510419/367024/508510/366795/528333
https://www.youtube.com//watch?v=GXkTfk53yto,720,20240731020017,192.168.38.62.53694>173.194.22.170.443,18611203,4287154/1395222/852696/1435068/1382713/488201/2603822/2859718/2266638
https://www.youtube.com//watch?v=AC3_w2WMatM,720,20240725153840,192.168.38.62.59782>142.251.84.74.443,24135035,1158058/1921214/2277717/1653262/2209575/2381331/3023817/2169512/590989/617596/726196/338282/764851/405954/448942/284528/798546/374181/761064/656592
https://www.youtube.com//watch?v=d9ov-0WRQ1A,720,20240728145018,192.168.38.62.54946>142.251.85.42.443,32164060,3255649/574506/741086/1333565/1246760/1200358/1379875/1643302/1178746/1692149/1169714/1489301/1452473/1442990/407065/1422039/4752721/2863708
https://www.youtube.com//watch?v=3CPnaNR6DD8,720,20240726155610,192.168.38.62.54917>142.251.85.106.443,20803314,2317492/999801/441033/1050981/596409/1071607/1036922/1017582/1029170/1080868/1059906/1081340/1039401/1088300/1071087/489638/1047627/1082031/1005878/588525
https://www.youtube.com//watch?v=3CPnaNR6DD8,720,20240726155610,192.168.38.62.62821>142.251.85.106.443,11264607,1151473/524328/691393/661560/693968/310507/730042/545781/437172/222915/669555/471171/647397/700059/644035/504868/832962/366165
https://www.youtube.com//watch?v=2CNQO1MkBuM,720,20240801204525,192.168.38.62.57383>142.251.85.234.443,26308028,1593671/919022/435375/241404/442313/678101/675299/673222/241312/435302/672203/670481/673224/670666/674546/676112/671766/866171/666919/482707/434633/439967/241502/441152/241498/438338/241624/436770/241508/437726/241534/434805/437208/241499/241560/431877/241526/432207/431631/241533/430035/241609/435522/241527/435605/241572/433478/241637/434905/435732/241637/242783/434848/241683/433126/426869/241648
https://www.youtube.com//watch?v=-wzuZbuiGW0,720,20240726211942,192.168.38.62.49235>173.194.22.70.443,37301852,2686152/1194955/1206054/673536/1208534/1211449/523963/1198809/660367/1164128/1205846/517173/1150072/1167921/1159743/1130257/1186049/1217380/1193180/1224168/669341/1221068/624732/1061372/687203/669823/536093/673629/462392/532939/607462/462391/615278/630628/498089/630761/485269/647548/458724/627101/485724/636112
https://www.youtube.com//watch?v=DMZgkllHuvM,720,20240726212911,192.168.38.62.63090>142.251.91.231.443,18257416,1432681/139899/508527/278106/854954/182011/454852/705923/624837/586014/811793/490749/343288/438067/336314/452543/477701/651088/727462/651573/349058/623352/664776/682332/455242/620894/800412/484267/232465/320752/412551/412572/333682/417587/285819
https://www.youtube.com//watch?v=Gyuq5YXMBXs,720,20240730225140,192.168.38.62.57781>74.125.101.231.443,18723850,1382726/985033/348138/491332/843047/348898/493222/843001/349020/840103/494535/844027/488918/349103/349425/845517/842261/841677/840668/844248/840270/844634/839305/841197/840294/839879
https://www.youtube.com//watch?v=I6tsVlR1B4o,720,20240728204841,192.168.38.62.64081>74.125.164.138.443,17522108,1643377/671724/332968/836111/823429/835991/835264/491235/831730/835354/837345/836969/831254/828608/841216/842168/844831/507370/500360/665353/1002780
https://www.youtube.com//watch?v=ExWQtCbgrCA,720,20240801182227,192.168.38.62.49588>173.194.22.71.443,11222405,963298/667639/310575/332946/324373/155219/339771/155515/328412/490748/492337/340522/310366/658863/480281/488243/495850/488251/491492/640535/491279/321005/328184/155295/321711/155739/331194
https://www.youtube.com//watch?v=FeNWpwXxCuY,720,20240728140837,192.168.38.62.65229>74.125.12.231.443,35631957,3196341/2205079/879396/685297/673841/1705166/652124/1780630/1005151/912302/1954833/832788/654105/1723508/1517323/1494302/1785926/1736857/1857695/1744265/738106/971480/1822957/1615365
https://www.youtube.com//watch?v=iSdKAlemha4,720,20240731020725,192.168.38.62.50909>74.125.101.104.443,21274500,1364164/1004144/342522/845435/502576/846372/844333/342535/495815/839371/840761/342458/503659/852671/342940/841973/497220/342683/843454/841975/847012/841239/838631/846363/836275/503907/841178/342469/498087/342525/505529/342513
https://www.youtube.com//watch?v=HdsKf_Ibmek,720,20240725212533,192.168.38.62.62050>74.125.157.134.443,13618441,651384/920809/374845/609636/674398/326131/401432/467937/1489734/1045461/552361/1116984/798630/602508/823592/606002/367279/456231/387731/555310/379137
https://www.youtube.com//watch?v=2yAdiI1NYrA,720,20240731135858,192.168.38.62.63932>74.125.12.138.443,22121810,704564/1986290/1976788/1526032/1978782/1977420/759069/456405/610668/908802/610958/452229/305634/450096/305767/465869/306132/447780/305949/461020/305670/458231/305605/458955/305750/462114/305518/455094/305904/451822/305846/415200/305896
https://www.youtube.com//watch?v=FrXGV8IG1bo,720,20240727164713,192.168.38.62.64092>173.194.51.106.443,23500613,1408933/988234/778684/825161/829481/362041/1038062/497544/998937/944255/1180949/1915952/1471673/558822/972792/1378579/1048559/1148826/1048111/476296/745967/1235849/180762/253390/301873/274527/146328/312639/166333
https://www.youtube.com//watch?v=9FaNyb6zFIk,720,20240801112248,192.168.38.62.53782>74.125.12.134.443,15302107,1134652/961392/649584/476677/480202/313852/170650/312665/479998/476316/315701/341078/619265/481270/170661/309693/483153/482709/318716/341323/314842/483176/315338/170814/311169/170808/311798/170891/312769/170882/317670/170862/309444/170830/312034/313605/170888/332532/170836/321510/172261/307297/170862
https://www.youtube.com//watch?v=FMyo-F_KvBc,720,20240801210711,192.168.38.62.62685>142.251.84.168.443,17437180,815872/452375/330402/119910/328413/447150/446440/324861/447924/445005/441248/429861/434451/438442/435314/317860/120174/324166/451652/441778/120144/323137/453376/452126/334141/120210/330127/120119/332383/120023/328146/120458/325407/120120/331496/331397/120255/120314/324990/327250/120180/315935/120221/309123/120038/309625/120426/321969/120186/316659/323501/120186/322693/120056/327384/120255/315157/120197
https://www.youtube.com//watch?v=8wMU57lMfLM,720,20240727224652,192.168.38.62.58665>142.251.85.106.443,26600066,2725269/738132/641925/586412/432093/431162/1121035/855406/1518294/911631/650818/264724/1294130/1614190/364409/1655883/1005311/264588/1008574/952968/974371/798861/486643/917672/984909/643437/404965/417086/346917/216945/236662/343460/777709
https://www.youtube.com//watch?v=8pDaKHFvhS8,720,20240726180405,192.168.38.62.56079>74.125.171.6.443,21453615,1138108/671851/476054/315912/722794/275294/662603/468852/616777/577140/811841/283405/428124/740404/421249/372049/426350/502983/390848/626126/417398/318611/421758/429354/547874/300026/459580/694674/215764/458116/338318/389309/355919/261486/179915/453560/278763/481074/230072/467036/379149/424572/644186/745921
https://www.youtube.com//watch?v=IL6ETVY6VNo,720,20240728011733,192.168.38.62.64640>173.194.59.9.443,11771931,1004884/435154/429189/430659/426602/427173/428995/427373/430100/427764/431184/428089/434945/427919/432504/434676/432743/430891/430093/430014/143458/287946/285470/143664/284891/143550/287780/143575/284438/143505/285382/143479
https://www.youtube.com//watch?v=d05EEfbRYjM,720,20240730211635,192.168.38.62.63407>173.194.49.169.443,12302759,980262/1237708/1227159/1227902/611391/621368/617947/619103/616649/618370/613250/611567/616989/610291/232206/392275/232173/382044/232173
https://www.youtube.com//watch?v=8u6cqm1cUhQ,720,20240801220121,192.168.38.62.55019>142.251.85.70.443,13685191,965302/768537/396282/584464/584847/579837/397746/579706/583984/578060/187362/756798/187424/564944/569446/400068/187566/396856/585821/396280/187630/187594/581823/392431/580658/391935/187879/390999/187555
https://www.youtube.com//watch?v=GWgUeHxqA1M,720,20240726193447,192.168.38.62.65234>142.251.84.38.443,38299919,942760/1558032/1012785/1262421/1198647/1130971/1105513/426235/546849/1353537/521497/1068018/903039/351044/1023908/1166992/419803/751535/1149509/1009774/412264/1528392/477110/617537/259988/733133/609818/717893/720230/521468/694675/544757/734639/538762/715239/541009/675082/694809/549080/560185/662707/883413/820313/1029694/759176/933262/670186/773016
https://www.youtube.com//watch?v=1c85XceTguM,720,20240801113908,192.168.38.62.56179>173.194.59.106.443,25782088,1572834/1165403/1066034/924587/658802/654909/659923/651187/682645/660768/406388/680394/664896/510908/413168/659263/406584/255874/255970/656597/404779/663657/651183/255983/283336/851548/920686/654146/390583/412841/256037/408039/255896/256065/404704/255821/405534/255911/407024/255918/418604/256032/393846/255878/392613/408663/511658/416333/255883
https://www.youtube.com//watch?v=dxtbkXSu90w,720,20240728134603,192.168.38.62.65082>142.251.91.137.443,11054253,1570725/706120/566620/399215/938260/1055412/1054971/1336157/711648/589623/581733/597393/906411
https://www.youtube.com//watch?v=-9ya8QRm8OE,720,20240726190347,192.168.38.62.64209>142.251.85.6.443,21101198,186860/1321276/1918166/617608/1140912/1282214/586000/1571376/512807/644915/1127143/657422/1064264/826256/986111/390809/979668/313750/1240741/1322818/570471/1210739/380921
https://www.youtube.com//watch?v=iL40mcOFKio,720,20240726202443,192.168.38.62.63861>74.125.101.134.443,35139960,1047615/2311007/1752221/898499/692703/610876/876333/1655795/964942/157730/417172/366952/628851/1546289/848382/1528654/763400/1219667/3056510/2418850/2345236/2570271/3988228
https://www.youtube.com//watch?v=7u1ea-gqszY,720,20240726192100,192.168.38.62.53908>173.194.59.6.443,28687294,2235014/1155625/500698/652802/1168125/1104281/477306/1146674/647003/651746/1160567/1168364/634790/500019/520321/1153352/1179406/655371/654406/473592/1312166/510840/658847/513841/688507/1144304/1149877/501739/649168/497590/655845/619100/502064/603831/485428
https://www.youtube.com//watch?v=EpkVGF_Fvf8,720,20240801111221,192.168.38.62.62300>142.251.88.70.443,26812187,1381378/1058552/653906/243034/405409/650469/485668/408115/404379/243072/243257/820134/646069/649609/486492/812694/486341/412337/652933/402789/243222/243176/649152/407914/413894/486245/413304/410904/243198/243169/401049/243288/410567/243367/407736/243129/414663/243310/400036/243427/404520/243273/414319/243167/413518/243314/410965/243353/406771/243194/403582/243365/408519/243373/402686/243325/410900/243340/417540/243375/408898/243476/411270/243458
https://www.youtube.com//watch?v=7Efss6lmtpo,720,20240801205050,192.168.38.62.50351>74.125.101.231.443,17456941,1020883/569050/125488/447780/319504/448045/448140/317677/442166/442360/308933/435097/433748/431111/435900/442000/446502/125877/318877/310572/125770/125608/645948/442840/125849/319785/125755/320197/125576/322116/125813/320900/125757/322474/321648/125679/320459/125721/318842/125953/305647/125789/306550/125810/303642/125805/310486/125657/311450/313599/125656/323663/125716/317677/125980/312025/125796/321511/126974
https://www.youtube.com//watch?v=5eCojzK6-bA,720,20240727201547,192.168.38.62.56256>74.125.12.202.443,30017276,2876247/1716618/543611/664642/539135/1226375/686099/1193822/692571/521880/550494/1244812/678941/1227773/1201804/1217020/1224497/1180374/1161895/516592/1342170/532464/1207124/527998/1219822/1368747/538208/684200/532118/675534/510051
https://www.youtube.com//watch?v=5eCojzK6-bA,720,20240727201547,192.168.38.62.53647>74.125.12.202.443,17095277,685679/541174/691181/539778/687731/540739/697253/531185/684370/537218/692891/540134/688941/545693/656446/535164/690617/537096/690771/526654/694301/536087/677983/532856/661805/542514/657890
https://www.youtube.com//watch?v=23VSBw3gekQ,720,20240726200508,192.168.38.62.62305>173.194.22.73.443,31886970,2488170/2477710/2101653/256470/677232/348866/663506/435112/325132/904616/1081435/707249/1047483/721574/1244039/1194395/1838755/1435574/1343682/1509386/2010387/3250301/1860079/1742582
https://www.youtube.com//watch?v=8r_Oh059J-o,720,20240726104437,192.168.38.62.57111>142.251.88.102.443,10996056,1926473/832419/1032961/1005935/653805/1700623/706148/1798243
https://www.youtube.com//watch?v=8r_Oh059J-o,720,20240726104437,192.168.38.62.58804>142.251.88.102.443,22322775,587011/1667940/1726909/1231600/1402101/1824397/1826382/863323/673363/1581165/924739/793301/590810/1320443/1432732/572726/614515/608867/588691/697324/788266
https://www.youtube.com//watch?v=8r_Oh059J-o,720,20240726104437,192.168.38.62.58469>142.251.88.102.443,11555255,787912/717262/828044/612398/632768/656757/671304/800871/487123/804048/872063/928239/608193/641416/714494/781424
https://www.youtube.com//watch?v=CrUud-8gTus,720,20240728200642,192.168.38.62.55320>74.125.96.9.443,11846499,1076560/144297/144261/457803/457375/456185/456230/464029/465836/453354/457934/461883/321655/463676/144932/324273/464652/462925/465162/470445/460327/459898/464015/461646/145909/318337/144820/314968/144827/171927
https://www.youtube.com//watch?v=IxeX3m6g2D0,720,20240727152444,192.168.38.62.59141>142.251.84.166.443,17374557,901177/134484/517731/1010822/1304345/1049744/854538/1030819/667715/703759/451355/813084/636897/801288/534138/1380019/670660/657898/870562/901966
https://www.youtube.com//watch?v=7YEodt3blWo,720,20240801141215,192.168.38.62.58553>142.251.85.134.443,21437916,1352360/789102/583116/373957/585726/583490/388544/201260/202385/380093/584990/571450/575064/579762/201395/749773/565286/201355/384265/578730/587576/201367/375202/585613/363122/201440/380010/201563/388179/201248/379246/201460/379603/201404/379239/201436/379164/201304/373166/381606/201466/367729/201565/385487/201345/388111/201467/375222/201567/383565/388514/201542/363582/201556/206367
https://www.youtube.com//watch?v=c9ouRRJVBCM,720,20240730190012,192.168.38.62.62417>74.125.12.168.443,19903510,700907/2035292/1175092/659737/926550/804485/576036/1179846/635004/1264199/737166/884966/461956/378388/468836/116586/775363/531736/630326/575407/745255/526792/581967/772773/558839/513439
https://www.youtube.com//watch?v=-CZUNRnW63k,720,20240728191314,192.168.38.62.61126>142.251.85.105.443,10816969,1627906/522086/682184/676533/680964/677798/680784/424011/671950/688416/676116/673779/679006/681212/557541
https://www.youtube.com//watch?v=EBEFraFKy38,720,20240731134332,192.168.38.62.54678>173.194.22.73.443,21943054,1668349/1973805/1958937/1960791/1519467/1979215/1952718/1989903/1068396/769526/750437/304419/446977/304487/455222/304975/451664/304694/455120/304620/447317/304140
https://www.youtube.com//watch?v=h0GHHR1REw0,720,20240728030148,192.168.38.62.64144>74.125.12.138.443,24177833,6356720/5696358/1429792/1337513/2012793/1518096/2157870/1184377/1276970/731160
https://www.youtube.com//watch?v=6FxoOlY-XRs,720,20240728211522,192.168.38.62.57365>74.125.96.9.443,24877901,267487/366093/236306/236880/230695/579227/496086/503724/275111/382667/639439/571342/429240/590302/844747/721303/473980/521836/485562/344915/390628/235615/478813/378208/322279/235986/397134/342622/331622/290633/540541/292357/405219/231456/345774/347225/407400/272587/283049/331103/496257/309484/686593/447876/204547/457784/560195/463454/244701/514883/486586/381884/376977/423153/504862/392541/441715/565478/373583
https://www.youtube.com//watch?v=FEPQ0iUj4po,720,20240726222717,192.168.38.62.61908>142.251.91.231.443,20769399,2420740/2343654/1552792/467724/629316/1063495/1081114/614549/966748/1048540/1050777/1061778/1215498/458592/1079000/470328/1112082/603919/456250
